ID,Prediction,Caption,ROUGE,BLEURT
ROCOv2_2023_test_005161,axial ct scan demonstrates a lytic lesion in the vertebral body with associated vertebral collapse at the thoracic level,initial axial contrastenhanced conventional ct image demonstrating a multilobulated lesion in the soft tissues immediately superficial to sternotomy site with hyperattenuating layering material red arrow and reported as a hematoma with contrast material suggesting active bleed especially given adjacent chest wall collaterals blue arrow from chronic rightsided central venous obstruction,0.20289855072463772,-0.5819310545921326
ROCOv2_2023_test_006287,axial ct scan of the neck demonstrating normal anatomical structures with no obvious acute pathology,pet scan demonstrating resolution of lesion seen in figure number after number months of immunotherapy with pembrolizumab pet positron emission tomography,0.2222222222222222,-0.664914608001709
ROCOv2_2023_test_005789,axial chest ct demonstrates multiple pulmonary nodules and a subcutaneous chest wall portacath device,ct scan revealing bilateral pulmonary metastasis case numberarrows showing bilateral pulmonary metastatic lesions,0.14814814814814817,-0.589552104473114
ROCOv2_2023_test_002088,contrastenhanced ct demonstrates a linear hypodense tract in the liver consistent with a penetrating liver laceration,ct scan of the abdomen in frontal plane of case number showing an irregular contrasted liver parenchyma number days before the patient died,0.20512820512820512,-0.6759944558143616
ROCOv2_2023_test_008417,noncontrast axial ct demonstrates multiple lowdensity regions consistent with hepatic lacerations,liver metastasis during the staging of the carcinoma multiple liver metastases were apparent in the abdominal ct scan two of the largest ones are marked with gray arrows,0.15384615384615383,-0.7249274253845215
ROCOv2_2023_test_007546,ct angiogram demonstrates aortic root and ascending aorta with measurement of aortic angle no acute dissection or rupture identified,elattar’s angle measurement,0.17391304347826086,-1.4145570993423462
ROCOv2_2023_test_001573,axial ct image of the abdomen demonstrates a classic target sign consistent with small bowel intussusception,abdomen ct with intravenous and oral contrast showing dilated bowel loops with a sigmoid mass,0.3225806451612903,-0.41709184646606445
ROCOv2_2023_test_006439,axial mri of the thoracic spine demonstrates normal vertebral alignment and spinal cord morphology without evidence of fracture or compressive pathology,three month postoperative mri axial tnumber weighted mri at tnumbernumber level demonstrating the cord high signal in the repaired area with evidence of healing,0.26666666666666666,-0.5310060977935791
ROCOv2_2023_test_005562,axial abdominal ct image demonstrates dilated small bowel loops consistent with small bowel obstruction,ct abdomen postcecostomy showing improvement in colonic distention number mm ruler for scale,0.07407407407407408,-0.36466774344444275
ROCOv2_2023_test_001585,axial tnumberweighted mri of the brain demonstrates normal ventricular system and parenchymal structures without evidence of acute abnormality,mri of the brain was negative for thrombus and hemorrhage,0.35714285714285715,-0.7001340389251709
ROCOv2_2023_test_006943,ct scan demonstrates aortic valve replacement with visible prosthetic valve and postsurgical changes in the ascending aorta,postprocedural ct scan,0.2,-0.29259371757507324
ROCOv2_2023_test_006984,transabdominal pelvic ultrasound demonstrating uterus and bowel loops,midline sagittal pelvic us shows residual abscess collection in preperitoneal space extending over the fundal aspect of the retroverted uterus the urinary bladder was poorly distended,0.11764705882352941,-0.7648047208786011
ROCOv2_2023_test_005564,axial mri demonstrates normal cerebellar hemispheres and brainstem without evidence of acute pathology,mri of left middle ear mastoiditis,0.21052631578947367,-0.7335548400878906
ROCOv2_2023_test_000918,color doppler ultrasound demonstrates a hypoechoic lesion with prominent internal vascularity suggestive of thyroid nodule with increased blood flow,acute viral right parotitis enlarged hypervascularized parotid on ultrasonography,0.0,-0.3969382643699646
ROCOv2_2023_test_007671,ct angiogram demonstrates a large filling defect in the right pulmonary artery consistent with acute pulmonary embolism,axial contrastenhanced cta maximum intensity projection image the distal portion of the lcx caf blue star connects to the left atrium blue arrow near the left atrial appendage,0.044444444444444446,-0.7904032468795776
ROCOv2_2023_test_005985,axial contrastenhanced ct image of the neck demonstrates multiple enlarged cervical lymph nodes bilaterally consistent with cervical lymphadenopathy,contrast enhanced computed tomography of a patient with ctnumber tongue squamous cell carcinoma on the left side showed a prominent suspicious left submandibular lymph node large arrow in addition smaller rounded lymph nodes were evident bilaterally small arrows in spite of radiological findings metastatic lymph nodes were not detected in postoperative histopathological examination after the elective neck dissection a prominent thyroid was diagnosed as an incidental finding,0.16470588235294117,-0.8921492695808411
ROCOv2_2023_test_000170,endoscopic ultrasound image demonstrates a hypoechoic lesion within the pancreas,endoscopic ultrasound showing a number × number mm solid lesion in the pancreatic remnant,0.4347826086956522,0.09057565033435822
ROCOv2_2023_test_001404,panoramic dental radiograph demonstrates mixed dentition with developing permanent teeth and retained deciduous teeth,panoramic radiograph shows an image number months after marsupialization of the lesion note the increase in bone lesion repair—march number,0.11428571428571427,-0.524181604385376
ROCOv2_2023_test_000804,axial ct head demonstrates presence of cranial burr holes and surgical hardware consistent with prior neurosurgical intervention,ct scan revealed the persistence of the air bubble,0.15384615384615383,-1.0382925271987915
ROCOv2_2023_test_005782,axial chest ct demonstrates extensive bilateral lower lobe consolidation with air bronchograms consistent with acute respiratory distress syndrome,ct scan number shows diffuse nodules and bilateral conglomerate masses arrows associated with distortion of lung architecture,0.17142857142857143,-0.3370986580848694
ROCOv2_2023_test_000198,axial chest ct demonstrates a solitary pulmonary nodule in the left lung with surrounding lung parenchyma and normal mediastinal structures,chest ct showing right upper lobe cavitation along with bilateral lung nodules right moderate and left mild pleural effusion is also seen,0.28571428571428564,-0.4101712703704834
ROCOv2_2023_test_008334,pet scan demonstrates multiple hypermetabolic pelvic lymph nodes suggestive of metastatic involvement,case study of a patient with evidence of a prostatespecific membrane antigen psmaavid prostatic finding in the initial staging with an initial prostatespecific antigen of numbernumber ngml concordant with the histopathologically confirmed aggressive prostate carcinoma pc with a gleason score of number number  number the numbergagapsmanumber positron emission tomographycomputed tomography showed five locoregional lymph node metastases blue arrows carrying intensive tracer uptake the highest maximum standardized uptake value of numbernumber which were histopathologically confirmed as metastatic pc,0.06741573033707865,-0.8936995267868042
ROCOv2_2023_test_007094,chest xray reveals right upper lobe opacity consistent with consolidation suggestive of pneumonia,a plain chest radiograph of the study subject in anterioposterior view showing massive rightsided pleural effusion,0.13793103448275862,-0.7233525514602661
ROCOv2_2023_test_003076,axial ct image of the pelvis demonstrates a thickened bowel wall with surrounding inflammatory changes suggestive of diverticulitis,median subumbilical laparocele,0.0,-1.0646307468414307
ROCOv2_2023_test_006537,ultrasound image demonstrates the normal crosssectional anatomy of the posterior lower leg with identification of the gastrocnemius soleus flexor hallucis longus fhl and tibialis posterior tp muscles,figure number ultrasound image illustrating the distance from skin to the most superficial border of the tibialis posterior muscle,0.34782608695652173,-0.7146640419960022
ROCOv2_2023_test_001154,coronary angiogram demonstrating a significant stenosis in the proximal left anterior descending artery,coronary angiography right anterior oblique caudal view shows significant occlusion of ostial lad artery,0.29629629629629634,-0.07756029069423676
ROCOv2_2023_test_004950,cardiac mri showing normal left and right ventricles with clear visualization of the interventricular septum and adjacent mediastinal structures,late arterial phase shows patchy enhancement suggestive of myocarditis,0.07142857142857142,-0.7012701630592346
ROCOv2_2023_test_006852,contrastenhanced coronal ct demonstrates a numbernumber cm mediastinal mass anterior to the heart and adjacent to the sternum,ct chest with contrast showing anterior mediastinal mass yellow mass measuring numbernumber cm transverse diameter,0.3636363636363636,-0.5722669363021851
ROCOv2_2023_test_000934,left ventriculogram showing left ventricular aneurysm with contrast outlining the abnormal outpouching,cardiac catheterization during systole with basal hypercontraction and apical left ventricular lv ballooning out gold arrows show basal hypercontraction white arrows show apical ballooning,0.16666666666666666,-0.7459782361984253
ROCOv2_2023_test_007319,abdominal radiograph demonstrates a classic double bubble sign with distal bowel gas consistent with malrotation and volvulus contrast outlines the duodenum and abnormal positioning of the intestine,barium enema suggestive of hirschsprungs diseasediffuse smallcaliber left colon to the level of the mid transverse colon with sawtooth irregularity likely representing a long segment of hirschsprungs disease,0.18181818181818182,-0.6889662742614746
ROCOv2_2023_test_000415,ct angiogram demonstrates a left ventricular aneurysm with calcification at the neck,coronary computed tomography curved mpr a curved mpr showed a dilated circumflex and calcification at the proximal side of the fistula arrowmpr multiplanar reconstruction lv left ventricle,0.2564102564102564,-0.43716827034950256
ROCOv2_2023_test_004673,axial ct image of the chest demonstrates normal cardiac silhouette and mediastinum with no acute pulmonary or bony abnormalities detected,ct lung scan isodence mass with no calcifications determining bulge on the right antero lateral cardiac border,0.27027027027027023,-0.5177587866783142
ROCOv2_2023_test_009562,xray demonstrates a nondisplaced fracture of the acetabulum,tönnis angle of numbernumber° suggestive of ad an angle whose base is parallel to transverse pelvic axis and connects the most inferior and superior portions of the sourcil,0.1081081081081081,-1.286696195602417
ROCOv2_2023_test_007515,axial chest ct reveals bilateral lower lobe groundglass opacities consistent with multifocal pneumonia,ct scan of patients chest red arrows pointing at areas of disease consistent with bilateral pneumonia,0.41379310344827586,-0.5393082499504089
ROCOv2_2023_test_000535,coronal ct demonstrates a right ureteral stent in situ with adjacent hydronephrosis and hydroureter,computed tomography ct of abdomen and pelvis showing bowel wall thickening of descending colon,0.14285714285714285,-0.8097801208496094
ROCOv2_2023_test_004289,sagittal petct scan demonstrating high cerebral metabolic activity and normal anatomical alignment of the brain spine and abdomen,petct with numberffluorodeoxyglucose sagittal sectionthe left paraaortic oval image described in figure number is described in a sagittal section highlighted with a black circlepet positron emission tomography,0.08888888888888888,-0.7464396357536316
ROCOv2_2023_test_002081,axial ct chest image demonstrates the aorta pulmonary arteries lungs and bony thorax without acute abnormalities,ct demonstrating the low density enlarged right hilar lymph node similar appearing nodes were also present elsewhere in the mediastinum,0.11111111111111112,-0.7065725326538086
ROCOv2_2023_test_004240,coronary angiography reveals patent coronary arteries and the presence of sternal wire sutures consistent with prior sternotomy,extravasation of contrast media from the left anterior descending artery,0.14814814814814817,-0.7768828272819519
ROCOv2_2023_test_003937,renal ultrasound demonstrates a welldefined hyperechoic mass with posterior acoustic enhancement consistent with a renal angiomyolipoma,ultrasonography showing a bladder lesion white arrow in the posterior wall with signs of neoplasia,0.19354838709677422,-0.6638810038566589
ROCOv2_2023_test_009741,ct angiogram demonstrates the right coronary artery without evidence of stenosis or abnormality,ct coronary angiography curved mpr reconstructions shows complete patency of the right coronary artery without luminal stenosis or external compression by the mass,0.5,-0.042455773800611496
ROCOv2_2023_test_000484,contrastenhanced ct demonstrates a pancreatic mass consistent with pancreatic head tumor,axial cut in the arrows lack of opacification of the portal vein with its hyperdense walls inferior vena cava lack of splenic opacity,0.0588235294117647,-0.9293692708015442
ROCOv2_2023_test_007669,normal frontal chest xray showing clear lungs intact ribs and normal cardiac silhouette,the total healing in the chest radiography after number months of treatment,0.08,-1.0306282043457031
ROCOv2_2023_test_008725,axial brain mri reveals a hyperintense lesion in the left frontal lobe indicative of intracerebral hemorrhage,magnetic resonance imaging of the brain with contrast showing a numbercm mass in the right temporal lobe blue arrow,0.34285714285714286,-0.6711848378181458
ROCOv2_2023_test_009930,axial ct scan demonstrates enlarged bilateral parotid glands and a prominent right submandibular gland,contrast enhanced ct scan of the head post contrast ct image of the lesion showing the moderately contrast enhancing laryngeal mass arrow and bilaterally enlarged retropharyngeal lymph nodes asterisks,0.18604651162790697,-0.565074622631073
ROCOv2_2023_test_005897,axial pelvic mri demonstrates a prominent prostatic utricle,in group b magnetic resonance imaging of severe hypospadias with puc revealed cystic lesions in the left posterior bladder about numbernumber cm × numbernumber cm × numbernumber cm in size,0.0,-0.88454270362854
ROCOv2_2023_test_005285,lateral ankle xray demonstrating multiple orthopedic screws consistent with internal fixation of a distal tibia fracture,a numberyearold male patient presenting complete union of the tibiotar and distal tibiofibular joints at number months followup,0.17647058823529413,-0.8801466226577759
ROCOv2_2023_test_007986,echocardiogram demonstrating the four cardiac chambers with no obvious structural abnormality,patient no number transthoracic echocardiogram after anticoagulant therapy no visible thrombi in the left ventricle after number days of anticoagulant therapy,0.18749999999999997,-0.8097972273826599
ROCOv2_2023_test_005830,axial ct scan demonstrates a filling defect within the pulmonary artery consistent with pulmonary embolism,ct findings the reconstructed gastric tube was filled with fluid and the esophageal wall was irregularly thickened,0.18750000000000003,-0.45915693044662476
ROCOv2_2023_test_006037,coronal ct demonstrates lumbar vertebral bodies with metallic spinal implants consistent with spinal instrumentation,left psoas abscess on abdominal ct scan,0.09523809523809523,-0.8233996629714966
ROCOv2_2023_test_008333,axial ct image demonstrates a large leftsided pleural effusion with compressive atelectasis of the adjacent lung,axial ct image demonstrating bilateral lung consolidation in a covidnumber patient with new delhi metalloβlactamase ndmproducing klebsiella pneumoniae,0.34285714285714286,-0.5783466100692749
ROCOv2_2023_test_008055,coronary angiogram demonstrating right coronary artery with contrast and presence of a guiding catheter,microcatheter advanced distally to the pseudoaneurysm superselective angiography of the gastroepiploic artery confirming location distal to the origin,0.125,-0.4785287380218506
ROCOv2_2023_test_002751,axial ct scan of the chest demonstrates bilateral peripheral groundglass opacities predominantly in the lower lobes consistent with multifocal pneumonia,computed tomography scan images of the chestdiffuse nodular infiltrates blue arrows,0.19354838709677416,-0.5493077635765076
ROCOv2_2023_test_000473,axial lumbar spine mri demonstrates a herniated intervertebral disc with nerve root compression,magnetic resonance imaging of the chest showing osteomyelitis in the manubrium arrow with associated phlegmonous change and evidence of septic arthritis arrow in the left sternoclavicular joint,0.05,-0.5260932445526123
ROCOv2_2023_test_005522,portable ap chest xray demonstrates bilateral patchy opacities suggestive of pulmonary infiltrates presence of endotracheal and central venous catheter and cardiac silhouette enlargement,case number figure number portable chest radiograph bilateral perihilar airspace opacities and kerley b lines consistent with acute pulmonary edema,0.27906976744186046,-0.5432813763618469
ROCOv2_2023_test_002731,bilateral clavicle fractures are clearly visible on this pelvic radiograph,xrays of bilateral femurs show shaft fractures arrows generalized osteopenia and metaphyseal changes of rickets cupping fraying and splaying,0.13793103448275862,-0.541643500328064
ROCOv2_2023_test_008154,axial ct image demonstrates a welldefined hypodense lesion in the left pelvis with surrounding fat stranding consistent with acute diverticulitis,a crosssection image from a pelvic ct scan showing the dislocated polyethylene liner demonstrated by green arrowsct computed tomography,0.20512820512820512,-0.4504825472831726
ROCOv2_2023_test_003200,axial cardiac mri demonstrates normal cardiac chambers and adjacent lung parenchyma without acute abnormalities, delayed cardiac magnetic resonance image obtained after gd administration showing patchy late gd enhancement in the midmyocardium of the basal inferolateral and mid anteroseptal walls consistent with prior myocarditis in patient who recovered from coronavirus disease number,0.0784313725490196,-0.7074859738349915
ROCOv2_2023_test_003870,axial ct brain shows marked ventriculomegaly indicative of enlarged cerebral ventricles,ct head without contrast on day number of admission revealed worsening ventriculomegaly with some transtentorial mass effect and signs of suspected cerebral edema,0.2352941176470588,-0.5533754825592041
ROCOv2_2023_test_004863,cardiac mri demonstrates normal cardiac anatomy without evidence of myocardial abnormality,transverse tnumber gated mri image depicting moderate right ventricular dilation with segmental wall thinning in contrast the lv is normal in size with normal wall thickness,0.10810810810810811,-0.47396615147590637
ROCOv2_2023_test_006203,axial abdominal ct demonstrates bilateral psoas muscles with normal appearance and no acute abnormalities,contrast‐enhancement computed tomography image of the bilateral psoas muscles at the level of the umbilicus blue lines indicate the manual tracing of the psoas muscles colour figure can be viewed at ,0.13043478260869562,-0.8181979656219482
ROCOv2_2023_test_005994,ct chest demonstrates extensive bilateral groundglass opacities and areas of consolidation consistent with severe pneumonia,lung window image of enhanced chest computed tomography scan reveals scattered ground‐glass opacities and patchy lung consolidation with the peripheral distribution viral infection was considered,0.29268292682926833,-0.7353146076202393
ROCOv2_2023_test_007858,axial brain mri demonstrates a focal area of abnormal signal in the right basal ganglia consistent with acute ischemic stroke,an example of infarct volume views on diffusionweighted imaging dwi,0.06666666666666667,-0.672798216342926
ROCOv2_2023_test_007754,noncontrast axial ct of the brain demonstrating diffuse cerebral edema with effacement of cerebral sulci and loss of graywhite differentiation,computed tomography scan of the patient at admission computed tomography showing subarachnoid hemorrhage,0.12121212121212123,-0.8718849420547485
ROCOv2_2023_test_009947,sagittal mri demonstrates thoracic spine with preserved vertebral alignment and no acute cord compression,repeat tnumberweighted thoracic spine mri on day number sagittal view showing decreased contrast enhancement throughout the thoracic spine mri magnetic resonance imaging,0.2222222222222222,-0.3939935564994812
ROCOv2_2023_test_000101,angiographic image demonstrating a saccular aneurysm of the upper extremity artery adjacent to orthopedic fixation hardware,arteriography of the arteriovenous fistula on the right tibial posterior artery,0.2222222222222222,-0.42195969820022583
ROCOv2_2023_test_009704,ct abdomen demonstrates an inflamed appendix consistent with acute appendicitis,ct scan of the patients abdomen showing a transition point in the terminal ileum red arrow with mesenteric band cutoff for interpretation of the references to colour in this figure legend the reader is referred to the web version of this article,0.11538461538461536,-0.9492394328117371
ROCOv2_2023_test_006663,postreduction shoulder xray demonstrates restored glenohumeral joint alignment without residual dislocation,xray after attempt to reduction,0.12500000000000003,-1.3171993494033813
ROCOv2_2023_test_003358,ct scan of the chest reveals extensive cavitary lesions and consolidation in the left lung consistent with necrotizing pneumonia,computed tomography scan of the thorax showing extensive consolidation and groundglass opacities with traction bronchiectasis,0.4117647058823529,-0.058686621487140656
ROCOv2_2023_test_002730,axial ct image of the chest demonstrates a large left lower lobe lung mass with radiotherapy planning target volumes delineated,safety margin between tumor and segment border,0.0,-0.9109635353088379
ROCOv2_2023_test_002413,echocardiogram demonstrates a left ventricular apical pseudoaneurysm with a systolic color flow jet from the apex into the pseudoaneurysm,echocardiography transducer on top of pulsatile mass on left chest shows jet from left ventricular apex into pseudoaneurysm lv left ventricle,0.35,-0.16873256862163544
ROCOv2_2023_test_007685,chest xray demonstrates bilateral clavicular fractures in a pediatric patient,chest xray frontal view shows straightening of the left cardiac border with loss of left aortic contour block arrow and prominent right para tracheal soft tissue single arrow,0.10526315789473682,-0.8472616672515869
ROCOv2_2023_test_007979,axial contrastenhanced ct of the abdomen demonstrating normal liver spleen kidney and pancreas without acute abnormalities,computed tomography with intravenous contrast of the abdomen showing no acute pathology in the liver,0.3225806451612903,-0.5127540230751038
ROCOv2_2023_test_001130,ultrasound image showing the urinary bladder uterus and iliac vessels,pubertal gilt vnumberwnumber urine bladder ub intestinal loop il and uterus u appear as well distinguishable structures ub shows a completely anechoic structure typical of liquids il is characterized by the gas hyperechogenicity u is a central homogeneous and echogenic structure situated below and in front of ub it occupies almost the entire screen the u height in blue is greater than twothirds of the total height of the image in pink which highlights the large volume of the uterus characteristic of a pubertal gilt,0.10526315789473684,-1.3209632635116577
ROCOv2_2023_test_002813,axial ct chest shows extensive fibrosis and honeycombing in both lungs consistent with advanced interstitial lung disease with a pulmonary nodule in the left lung and evidence of a surgical staple indicating prior lung biopsy,contrastenhanced chest ct numberth day of tube thoracostomy showing a cavitary mass in the right upper lobe shown by arrow,0.21818181818181817,-0.5839881300926208
ROCOv2_2023_test_000656,axial ct scan of the head showing normal brain parenchyma orbits mastoid air cells and paranasal sinuses with no acute intracranial abnormality,axial section of brainfigure number was found to have a focal irregular area of nodular nonenhancing soft tissue thickening in relation to the retina just adjacent to the optic nerve insertion which appears hyperdense in the unenhanced study this is suggestive of a retinal lesion inflammatory nonbenign or haemorrhage or artefactual no calcifications are present intraocular and extracoronal spaces are intact bilaterallycomputed tomography ct image of patient’s brain,0.15384615384615385,-0.8463597297668457
ROCOv2_2023_test_002754,axial ct scan of the chest demonstrating the mediastinum and great vessels with measured aortic diameter no acute abnormalities identified,this is a numberyearold woman with phpt ct demonstrated an ectopic numbernumber × numbernumber cm parathyroid gland in the anterior mediastinum just inferior to the innominate vein the patient underwent robotassisted thoracoscopic thymectomy the pth declined from number pgml at baseline to number pgml at the end of the casect computed tomography phpt primary hyperparathyroidism pth parathyroid hormone,0.1558441558441558,-1.0390913486480713
ROCOv2_2023_test_001662,coronal ct image of both lower legs revealing a left tibial shaft fracture with medial angulation,ct lower limb prior to fibula flap harvest showing normal subtalar joint angulation,0.20689655172413793,-0.2406456619501114
ROCOv2_2023_test_003645,axial chest ct shows extensive cavitary lesions in the left lung with destruction of parenchyma and a large thinwalled cavity in the right lung,ct scan transverse view two months later illustrating extensive left upper lobe bullous emphysematous changes including new large bullae red arrow the right lung is emphysematous with cavitation blue arrow,0.2962962962962963,-0.4756702482700348
ROCOv2_2023_test_008120,axial abdominal ct demonstrates a large welldemarcated hypodense lesion in the liver consistent with a hepatic cyst,axial ct image demonstrates a large cystic lesion arrow likely arising from the pancreatic headct computed tomography,0.4117647058823529,-0.40659621357917786
ROCOv2_2023_test_008594,ultrasound image demonstrates multiple gallstones within the gallbladder,a torsed ovary in a medial location transverse view with a curvilinear lowfrequency probe a hyperechoic torsed right ovary arrow is seen close to midline beneath the full bladder,0.05405405405405405,-0.8337351679801941
ROCOv2_2023_test_008945,xray demonstrates a healed distal femoral shaft fracture stabilized with intramedullary rods,plain radiograph of the right knee status after surgical excision of the osteochondroma with an immobilizer in place,0.06666666666666667,-0.6359373331069946
ROCOv2_2023_test_007449,color doppler ultrasound demonstrates a patent vessel with normal flow within soft tissue structures,figure demonstrating flow is not compromised in the common femoral vein and has been eliminated in the great saphenous vein at number weeks postablation,0.052631578947368425,-1.1256649494171143
ROCOv2_2023_test_000269,color doppler echocardiogram demonstrates significant mitral regurgitation,echocardiography showing severe tricuspid regurgitation after single leaflet device attachment,0.11764705882352941,-0.519739031791687
ROCOv2_2023_test_009222,there is an acute intracerebral hemorrhage in the right cerebral hemisphere with surrounding hypodensity indicating edema,computed tomography imaging of a numberyearold chinese woman that presented with sudden numbness and weakness of her left limbs on admission showing increased cerebral haemorrhage after initiation of chemotherapy which suggested a brain hernia,0.07999999999999999,-0.6739811897277832
ROCOv2_2023_test_005452,coronal ct demonstrates a percutaneous drainage catheter inserted into a right hepatic abscess,a coronal ct scan view of the abdomen showing fistulization between the duodenum and the hepatic parenchyma with a ballpen in the fistula black arrow there was no evidence of free gas or fluid in the peritoneal cavity,0.196078431372549,-0.6869113445281982
ROCOv2_2023_test_002570,this is a celiac angiogram demonstrating the vascular anatomy of the celiac trunk and its branches,right uterine artery embolization,0.0,-0.7537402510643005
ROCOv2_2023_test_005947,frontal chest radiograph demonstrates a large leftsided pleural effusion with significant opacification of the left hemithorax and obscuration of the left costophrenic angle,chest x‐ray revealed a moderate right‐sided pleural effusion,0.24242424242424243,-0.46645596623420715
ROCOv2_2023_test_005546,axial chest ct shows bilateral patchy groundglass opacities consistent with interstitial lung disease,chest computed tomography on lung window in axial plane showing covid number lesions and pulmonary embolism,0.20689655172413793,-0.3682727813720703
ROCOv2_2023_test_008877,abdominal radiograph shows a radiopaque bladder stone in the pelvis,abdominal xray radiography demonstrating fecaloma in a numberyearold patient with intellectual and developmental disabilities and chronic constipation the image shows a numbernumber cm fecaloma red arrow located in the rectum with the presence of a high colonic stool burden proximally,0.2,-0.9841715097427368
ROCOv2_2023_test_005218,axial ct image demonstrates a large leftsided pleural effusion,abdominal ct scan with iv contrast showing a right retroperitoneal mass white arrow displacing the right kidney and the right colon anteriorly ct scan showing the retroperitoneal liposarcoma,0.10810810810810811,-0.771304726600647
ROCOv2_2023_test_002258,apical fourchamber echocardiographic view showing right and left atria right and left ventricles tricuspid valve and mitral valve,apical fourchamber view visualizing the large mobile serpiginous mass pulmonary embolus regurgitating between the tricuspid valverv right ventricle lv left ventricle ra right atrium la left atrium,0.3555555555555555,-0.5633544921875
ROCOv2_2023_test_001362,coronal ct image shows a radiodense stone in the left kidney consistent with nephrolithiasis with normal visualization of bowel loops and pelvic bones,ctscan showing right proximal impacted ureteral stone sized numberxnumber mm,0.06060606060606061,-0.5973866581916809
ROCOv2_2023_test_001274,frontal chest xray demonstrating endotracheal tube central venous catheter and multiple surgical clips with evidence of prior surgery,chest xray cxr obtained on postoperative day numberfigure number shows chest xray cxr obtained on postoperative day number revealing intrathoracic packing and missile arrow within the cardiac shadow,0.13043478260869565,-0.6769905090332031
ROCOv2_2023_test_006364,ct angiogram shows normal left main coronary artery left anterior descending artery and first diagonal branch,coronary artery aneurysm in a numberyearold man with chest pain curved multiplanar reformatted angiographic image of the lad shows fusiform aneurysm white arrowhead of the proximal part with eccentric calcific plaques causing minimal stenosis the patient was assigned coronary artery disease reporting and data system number no further imaging was recommendeddnumber numberst diagonal lad left anterior descending lmca left internal mammary,0.2597402597402597,-1.161638855934143
ROCOv2_2023_test_000130,ct scan of the lower face demonstrates a whole shotgun pellet a metal fragment and a probable bone fragment consistent with ballistic trauma,microct slice through a pheasant carcassthis shows a whole shotgun pellet a small metal fragment and a probable bone fragment note the obvious blooming artefact effect around the shotgun pellet,0.49056603773584906,-0.22919344902038574
ROCOv2_2023_test_007723,this is a transthoracic echocardiogram demonstrating cardiac chambers with measurement of chamber dimensions,transthoracic echocardiography tte findings apical fourchamber view showing a dilated right ventricle,0.16,-0.42120203375816345
ROCOv2_2023_test_001546,axial ct image of the neck showing normal cervical spine anatomy and surrounding soft tissues without acute abnormalities,computed tomography image showing the subcutaneous fat layer around the neck including the submandibular region to be significantly thickened and symmetrically distributed on both sides morphology of the oropharynx and laryngopharynx was normal no obvious stenosis was observed,0.25,-0.4503944516181946
ROCOv2_2023_test_005491,coronal ct scan demonstrates left temporomandibular joint dislocation with anterior displacement of the mandibular condyle,computed tomography image showing a transverse view of both orbits and bilateral presence of contrast in the peribulbar space contrast can be seen at the level of the r orbital fissure green arrowhead,0.08333333333333333,-0.7571516036987305
ROCOv2_2023_test_007682,fluoroscopic image demonstrates a contrastfilled colon with evidence of fistulous tract formation at the splenic flexure consistent with colonic fistula,a radiographic contrast enema performed after the first surgerya long radiopaque transnasal tube was inserted stenosis still remained blue arrow but fluid easily passed through the lesion for interpretation of the references to colour in this figure legend the reader is referred to the web version of this article,0.08695652173913043,-0.8991273641586304
ROCOv2_2023_test_002071,color doppler ultrasound demonstrates a thrombus within a blood vessel indicated by the absence of flow at the site of the arrow,a transverse image through the distal radial artery arrow with absence of flow,0.3428571428571428,-0.46935734152793884
ROCOv2_2023_test_002895,ct abdomen demonstrating acute appendicitis with an enlarged and inflamed appendix,coronal ct scan showing intussusception,0.12500000000000003,-0.65567547082901
ROCOv2_2023_test_002955,ultrasound image demonstrates subcutaneous emphysema with hyperechoic air in soft tissues and acoustic shadowing consistent with necrotizing fasciitis,the longitudinal view of the brachiocephalic arteriovenous fistula showed the anastomosis red arrow juxtaanastomotic outflow vein of numbercm diameter green arrow and aneurysms purple arrow,0.046511627906976744,-0.7926996946334839
ROCOv2_2023_test_001747,color doppler ultrasound demonstrates a fetal brain with evidence of an intracranial hemorrhage,a hypoechoic wedgeshaped area arrow showing no flow on ultrasound with doppler in this transview,0.28571428571428575,-0.703951895236969
ROCOv2_2023_test_005164,ultrasound image showing the gallbladder with evidence of gallstones, tunnel sign a hypoechoic lesion that resembles a subcutaneous pathway with an exit at the skin in the right breast on ultrasonography in the patient with granulomatous lobular mastitis,0.10526315789473684,-0.8156140446662903
ROCOv2_2023_test_002975,coronal ct image reveals a pericardial effusion with left pleural effusion indicated by red and yellow arrows respectively,computed tomogram ct chestabdomen notice the gastric volvulus which appears to be associated with rolling paraesophageal type of hiatus hernia red arrows and fluid around the gastric component of the intraabdominal component of the stomach yellow arrows,0.2181818181818182,-0.491545170545578
ROCOv2_2023_test_001910,axial ct scan of the brain demonstrates a leftsided subdural hematoma measuring approximately number mm in thickness,a computed tomograph scan performed number months later showed significant response of the treated lesions to the stereotactic radiotherapy,0.27777777777777773,-0.7731502652168274
ROCOv2_2023_test_003592,lateral knee xray demonstrates a total knee arthroplasty with a visible prosthetic joint component in appropriate position,medial dislocation the outline of the dislocated bearing can be seen in black and has been positioned using the bearing markers parallel lines between the femoral and tibial component,0.08695652173913043,-0.7938442826271057
ROCOv2_2023_test_003802,noncontrast axial head ct demonstrates acute hyperdense area in the left basal ganglia consistent with intracerebral hemorrhage,ct of the head without contrast showing a welldefined parenchymal hyperdensity red arrow in the right parietal periventricular location suggestive of parenchymal bleed,0.19999999999999998,-0.1915639042854309
